id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
497,Renewal,Cooperative,BP-2024-0497,,Gomez,Maria,D.,Maria Gomez Enterprises,Trade 497,875,Rizal St,Amandiego,Alaminos City,091982101452,maria497@example.com,88,36,0,,,L,Real estate development,Real estate development,32089047,78164201,1,1,1,1,1,1,1,1,0,0,0,0,0
484,Renewal,Cooperative,BP-2024-0484,,Villanueva,Francisco,S.,Francisco Villanueva Trading,Trade 484,426,Burgos St,Landoc,Alaminos City,091967992341,francisco484@example.com,244,25,1,Mendoza,42264,B,Mining,Mining,43642865,131349206,1,1,1,1,1,1,1,1,0,0,0,0,0
122,New,Cooperative,,2022,Rivera,Pedro,D.,Pedro Rivera Enterprises,Trade 122,578,Quezon Ave,Tawintawin,Alaminos City,091851361818,pedro122@example.com,380,2,0,,,F,Specialty trade,Specialty trade,20067189,27895624,1,1,1,1,1,1,1,1,0,0,0,0,0
533,Renewal,Cooperative,BP-2024-0533,,Reyes,Fernando,S.,Fernando Reyes Trading,Trade 533,421,Rizal St,Polo,Alaminos City,091730888358,fernando533@example.com,403,43,0,,,E,Waste management,Waste management,12896130,15795417,1,1,1,1,1,1,1,1,0,0,0,0,0
664,Additional,Corporation,,,Ramos,Rosa,S.,Rosa Ramos Enterprises,Trade 664,11,Gomez St,Magsaysay,Alaminos City,091730179511,rosa664@example.com,250,5,0,,,B,Quarrying,Quarrying,7965840,,1,1,1,1,1,0,1,0,0,0,0,0,1
240,Additional,Corporation,,,Diaz,Pedro,B.,Pedro Diaz Trading,Trade 240,227,Luna St,Linmansangan,Alaminos City,091734341456,pedro240@example.com,353,37,1,Santos,40969,C,Wood products,Wood products,14596410,,1,1,1,1,1,1,1,1,0,0,0,0,0
878,New,Cooperative,,2020,Flores,Roberto,C.,Roberto Flores Trading,Trade 878,632,Rizal St,Magsaysay,Alaminos City,091897018401,roberto878@example.com,319,32,1,,,L,Real estate development,Real estate development,35918793,8191395,1,1,1,0,1,1,1,0,0,0,0,0,1
557,Renewal,Cooperative,BP-2024-0557,,Aquino,Jose,B.,Jose Aquino Services,Trade 557,3,Burgos St,Lucap,Alaminos City,091884943752,jose557@example.com,252,9,0,,,S,Personal care,Personal care,3276487,4698907,1,1,1,1,1,1,1,1,0,0,0,0,0
471,Renewal,Partnership,BP-2024-0471,,Lopez,Lourdes,M.,Lourdes Lopez Sari-Sari,Trade 471,148,MacArthur Ave,Linmansangan,Alaminos City,091781478283,lourdes471@example.com,203,45,0,,,N,Manpower,Manpower,6301541,21844706,1,1,1,1,1,1,1,1,0,0,0,0,0
961,New,Cooperative,,2021,Diaz,Roberto,C.,Roberto Diaz Trading,Trade 961,,,,Alaminos City,091834784136,roberto961@example.com,131,41,0,,,B,Mining,Mining,40609515,,1,1,1,1,1,1,1,0,0,0,1,0,0
164,New,Partnership,,2020,Castillo,Francisco,D.,Francisco Castillo Services,Trade 164,811,MacArthur Ave,San Vicente,Alaminos City,091896519508,francisco164@example.com,53,16,0,,,M,Consulting,Consulting,3694760,,1,1,1,1,1,1,1,1,0,0,0,0,0
415,Renewal,Cooperative,BP-2024-0415,,Ramos,Juan,B.,Juan Ramos Trading,Trade 415,37,Bonifacio St,Santa Maria,Alaminos City,091772697508,juan415@example.com,233,8,1,Gomez,7673,S,Personal care,Personal care,4711337,16906605,1,1,1,1,1,1,1,1,0,0,0,0,0
899,Renewal,Cooperative,BP-2024-0899,,,,M.,Juan Lopez Services,Trade 899,908,Burgos St,Maawi,Alaminos City,091895452121,juan899@example.com,184,6,1,Ramos,38809,L,Real estate brokerage,Real estate brokerage,3210068,8410385,1,1,1,1,1,1,1,0,1,0,0,0,0
387,Renewal,Cooperative,BP-2024-0387,,Reyes,Rita,C.,Rita Reyes Trading,Trade 387,14,Bonifacio St,San Jose,Alaminos City,091868795196,rita387@example.com,277,43,1,Reyes,12813,G,Motor vehicle repair,Motor vehicle repair,6883061,13860076,1,1,1,1,1,1,1,1,0,0,0,0,0
145,New,Cooperative,,2023,Reyes,Lourdes,D.,Lourdes Reyes Trading,Trade 145,649,Luna St,San Vicente,Alaminos City,091898404247,lourdes145@example.com,88,46,0,,,E,Water supply,Water supply,16489471,13649712,1,1,1,1,1,1,1,1,0,0,0,0,0
1000,Renewal,Corporation,BP-2024-1000,,Ramos,Elena,M.,Elena Ramos Sari-Sari,Trade 1000,712,Magsaysay Ave,Balangobong,Alaminos City,091725893296,elena1000@example.com,99,10,0,,,X,Invalid,Telecommunications,1918395,2884338,1,1,1,1,1,1,1,0,0,1,0,0,0
208,Renewal,Cooperative,BP-2024-0208,,Gomez,Juan,S.,Juan Gomez Corp,Trade 208,967,Rizal St,Pocalpocal,Alaminos City,091777172936,juan208@example.com,71,44,0,,,J,Telecommunications,Telecommunications,8842917,25110328,1,1,1,1,1,1,1,1,0,0,0,0,0
430,Additional,Corporation,,,Mendoza,Angela,B.,Angela Mendoza Services,Trade 430,708,Rizal St,Pocalpocal,Alaminos City,091733258738,angela430@example.com,112,11,0,,,L,Real estate brokerage,Real estate brokerage,45671465,,1,1,1,1,1,1,1,1,0,0,0,0,0
992,New,Single,,2018,Villanueva,Manuel,S.,Manuel Villanueva Enterprises,Trade 992,412,Rizal St,Pocalpocal,Alaminos City,091974993537,manuel992@example.com,469,48,0,,,H,Passenger transport,Passenger transport,-1000,8853473,1,1,1,1,1,1,1,0,0,0,0,1,0
605,Renewal,Corporation,BP-2024-0605,,Lopez,Rita,M.,Rita Lopez Services,Trade 605,703,Quezon Ave,Baleyadaan,Alaminos City,091839562206,rita605@example.com,347,10,0,,,G,Mining,Manpower,13987331,30595242,1,1,1,1,1,1,1,0,0,0,0,1,0
861,Renewal,Corporation,BP-2024-0861,,Santos,Manuel,D.,Manuel Santos Trading,Trade 861,,,,Alaminos City,091963350155,manuel861@example.com,411,46,1,Fernandez,34465,B,Quarrying,Quarrying,26009229,59670996,1,1,1,1,1,1,1,0,0,0,1,0,0
775,Renewal,Single,BP-2024-0775,,Santos,Antonio,M.,Antonio Santos Services,Trade 775,954,Gomez St,Linmansangan,Alaminos City,091930213583,antonio775@example.com,500,14,1,Villanueva,9326,X,Invalid,IT services,3356947,11425350,1,1,1,1,1,1,1,0,0,1,0,0,0
536,Renewal,Single,BP-2024-0536,,Ramos,Pedro,C.,Pedro Ramos Corp,Trade 536,14,Burgos St,Bued,Alaminos City,091955921387,pedro536@example.com,229,39,0,,,L,Real estate brokerage,Real estate brokerage,9319290,14046516,1,1,1,1,1,1,1,1,0,0,0,0,0
799,New,Single,,2022,Moreno,Juan,D.,Juan Moreno Enterprises,Trade 799,,,,Alaminos City,091737817237,juan799@example.com,239,11,0,,,K,Insurance,Insurance,46386805,35997902,1,1,1,1,1,1,1,0,0,0,1,0,0
481,New,Single,,2020,Reyes,Francisco,B.,Francisco Reyes Trading,Trade 481,299,Rizal St,Pangapisan,Alaminos City,091759479669,francisco481@example.com,275,1,1,Mendoza,26415,E,Water supply,Water supply,19552472,,1,1,1,1,1,1,1,1,0,0,0,0,0
578,Renewal,Cooperative,BP-2024-0578,,Lopez,Ana,M.,Ana Lopez Sari-Sari,Trade 578,92,Quezon Ave,Magsaysay,Alaminos City,091776626341,ana578@example.com,393,49,0,,,L,Real estate brokerage,Real estate brokerage,44765382,140023511,1,1,1,1,1,1,1,1,0,0,0,0,0
409,New,Cooperative,,2020,Ramos,Jose,B.,Jose Ramos Corp,Trade 409,121,Quezon Ave,Sabangan,Alaminos City,091870895638,jose409@example.com,433,44,0,,,H,Storage,Storage,14491350,3966215,1,1,1,1,1,1,1,1,0,0,0,0,0
973,New,Cooperative,,2021,,,C.,Ricardo Garcia Sari-Sari,Trade 973,501,MacArthur Ave,Mona,Alaminos City,091915720821,ricardo973@example.com,288,1,0,,,C-D,Mixed manufacturing,Mixed manufacturing,14406262,,1,1,1,1,1,1,1,0,1,0,0,0,0
332,New,Cooperative,,2019,Ramos,Jose,D.,Jose Ramos Enterprises,Trade 332,916,Magsaysay Ave,Landoc,Alaminos City,091878372512,jose332@example.com,227,36,0,,,C,Food manufacturing,Food manufacturing,10163400,,1,1,1,1,1,1,1,1,0,0,0,0,0
555,Renewal,Corporation,BP-2024-0555,,Reyes,Maria,B.,Maria Reyes Trading,Trade 555,328,MacArthur Ave,Maawi,Alaminos City,091874214057,maria555@example.com,427,5,0,,,C-D,Processing,Processing,34004152,103809534,1,1,1,1,1,1,1,1,0,0,0,0,0
458,Renewal,Cooperative,BP-2024-0458,,Gonzalez,Roberto,S.,Roberto Gonzalez Enterprises,Trade 458,175,Burgos St,Telbang,Alaminos City,091990929605,roberto458@example.com,299,12,1,Reyes,43545,S,Personal care,Personal care,109856,192142,1,1,1,1,1,1,1,1,0,0,0,0,0
2,New,Partnership,,2024,Gonzalez,Maria,B.,Maria Gonzalez Enterprises,Trade 2,349,Luna St,Baleyadaan,Alaminos City,091755176955,maria2@example.com,62,6,0,,,F,Specialty trade,Specialty trade,22306503,12545349,1,1,1,1,1,1,1,1,0,0,0,0,0
289,New,Cooperative,,2020,Fernandez,Sofia,C.,Sofia Fernandez Enterprises,Trade 289,783,Magsaysay Ave,Bisocol,Alaminos City,091942309234,sofia289@example.com,298,35,0,,,E,Waste management,Waste management,17934679,19462947,1,1,1,1,1,1,1,1,0,0,0,0,0
231,New,Corporation,,2019,Moreno,Angela,B.,Angela Moreno Services,Trade 231,460,MacArthur Ave,Cayucay,Alaminos City,091733326387,angela231@example.com,386,33,0,,,N,Manpower,Manpower,10733206,781729,1,1,1,1,1,1,1,1,0,0,0,0,0
93,Additional,Cooperative,,,Cruz,Juan,B.,Juan Cruz Sari-Sari,Trade 93,324,Luna St,Quibuar,Alaminos City,091882884346,juan93@example.com,252,17,1,Santos,47395,E,Water supply,Water supply,3117302,,1,1,1,1,1,1,1,1,0,0,0,0,0
89,Additional,Partnership,,,Lopez,Fernando,D.,Fernando Lopez Sari-Sari,Trade 89,795,Luna St,San Vicente,Alaminos City,091826354208,fernando89@example.com,34,16,0,,,A,Farming,Farming,89854,,1,1,1,1,1,1,1,1,0,0,0,0,0
307,New,Corporation,,2022,Flores,Carmen,M.,Carmen Flores Corp,Trade 307,926,MacArthur Ave,Pangapisan,Alaminos City,091970625891,carmen307@example.com,56,47,0,,,F,Civil engineering,Civil engineering,15248980,,1,1,1,1,1,1,1,1,0,0,0,0,0
380,Additional,Partnership,,,Diaz,Carmen,C.,Carmen Diaz Enterprises,Trade 380,422,Gomez St,Balangobong,Alaminos City,091739242850,carmen380@example.com,89,33,1,Aquino,17348,K,Banking,Banking,72728681,,1,1,1,1,1,1,1,1,0,0,0,0,0
403,Renewal,Single,BP-2024-0403,,Gonzalez,Ricardo,D.,Ricardo Gonzalez Services,Trade 403,884,Quezon Ave,Polo,Alaminos City,091960292051,ricardo403@example.com,368,8,1,Fernandez,40765,L,Real estate development,Real estate development,28878258,52281876,1,1,1,1,1,1,1,1,0,0,0,0,0
970,New,Cooperative,,2021,Reyes,Lourdes,S.,Lourdes Reyes Sari-Sari,Trade 970,423,Burgos St,Pandan,Alaminos City,091747768705,lourdes970@example.com,281,42,0,,,S,Laundry,Laundry,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
76,Renewal,Cooperative,BP-2024-0076,,Torres,Sofia,B.,Sofia Torres Corp,Trade 76,573,Gomez St,Cayucay,Alaminos City,091815677713,sofia76@example.com,233,2,1,Rivera,10102,J,IT services,IT services,359372,931736,1,1,1,1,1,1,1,1,0,0,0,0,0
972,Renewal,Corporation,BP-2024-0972,,Flores,Rosa,B.,Rosa Flores Services,Trade 972,492,Rizal St,Pandan,Alaminos City,091871974482,rosa972@example.com,232,1,1,Garcia,7891,C,Wood products,Wood products,30216628,86188221,1,1,1,0,1,1,1,0,0,0,0,0,1
276,Additional,Cooperative,,,Flores,Francisco,B.,Francisco Flores Trading,Trade 276,733,Magsaysay Ave,Maawi,Alaminos City,091745296615,francisco276@example.com,50,28,0,,,G,Wholesale,Wholesale,9247474,,1,1,1,1,1,1,1,1,0,0,0,0,0
433,New,Single,,2018,Santos,Fernando,B.,Fernando Santos Sari-Sari,Trade 433,892,Burgos St,Inerangan,Alaminos City,091749208083,fernando433@example.com,372,29,0,,,N,Security,Security,14219654,,1,1,1,1,1,1,1,1,0,0,0,0,0
980,Additional,Single,,,Gomez,Carmen,M.,Carmen Gomez Enterprises,Trade 980,492,Luna St,San Vicente,Alaminos City,091733380113,carmen980@example.com,400,21,1,Flores,16994,I,Restaurants,Restaurants,3546771,,1,1,1,0,1,1,1,0,0,0,0,0,1
444,New,Corporation,,2024,Ramos,Pedro,S.,Pedro Ramos Enterprises,Trade 444,50,Luna St,Alos,Alaminos City,091734572196,pedro444@example.com,429,48,0,,,C-D,Processing,Processing,20963142,8709286,1,1,1,1,1,1,1,1,0,0,0,0,0
447,Renewal,Single,BP-2024-0447,,Villanueva,Sofia,M.,Sofia Villanueva Corp,Trade 447,88,Burgos St,Tanaytay,Alaminos City,091917096679,sofia447@example.com,500,37,0,,,H,Storage,Storage,1685285,6108601,1,1,1,1,1,1,1,1,0,0,0,0,0
48,Additional,Corporation,,,Torres,Fernando,M.,Fernando Torres Corp,Trade 48,474,Magsaysay Ave,Bued,Alaminos City,091779583757,fernando48@example.com,195,40,1,Gomez,45986,B,Quarrying,Quarrying,16819185,,1,1,1,1,1,1,1,1,0,0,0,0,0
21,New,Partnership,,2024,Ramos,Sofia,D.,Sofia Ramos Corp,Trade 21,768,MacArthur Ave,San Vicente,Alaminos City,091733763566,sofia21@example.com,461,27,0,,,I,Hotels,Hotels,434662,2886573,1,1,1,1,1,1,1,1,0,0,0,0,0
340,Additional,Cooperative,,,Gonzalez,Antonio,C.,Antonio Gonzalez Services,Trade 340,822,Rizal St,Santa Maria,Alaminos City,091988406887,antonio340@example.com,210,30,0,,,B,Mining,Mining,76308986,,1,1,1,1,1,1,1,1,0,0,0,0,0
77,Renewal,Cooperative,BP-2024-0077,,Fernandez,Rosa,S.,Rosa Fernandez Enterprises,Trade 77,852,Gomez St,Amangbangan,Alaminos City,091824208709,rosa77@example.com,134,28,1,Castillo,31243,M,Consulting,Consulting,7057741,14190594,1,1,1,1,1,1,1,1,0,0,0,0,0
833,New,Partnership,,2022,,,C.,Manuel Castillo Trading,Trade 833,156,Quezon Ave,Tawintawin,Alaminos City,091952509142,manuel833@example.com,400,15,0,,,J,Telecommunications,Telecommunications,9635770,12960474,1,1,1,1,1,1,1,0,1,0,0,0,0
639,New,Single,,2022,Aquino,Roberto,S.,Roberto Aquino Corp,Trade 639,752,Magsaysay Ave,Tanaytay,Alaminos City,091926272875,roberto639@example.com,443,34,0,,,H,Freight,Freight,44594505,,1,1,1,1,1,0,1,0,0,0,0,0,1
338,New,Partnership,,2019,Flores,Francisco,D.,Francisco Flores Trading,Trade 338,216,Gomez St,Bued,Alaminos City,091945486562,francisco338@example.com,396,8,0,,,B,Quarrying,Quarrying,16328172,67279029,1,1,1,1,1,1,1,1,0,0,0,0,0
774,Additional,Partnership,,,Mendoza,Manuel,S.,Manuel Mendoza Trading,Trade 774,657,Magsaysay Ave,Telbang,Alaminos City,091730224364,manuel774@example.com,220,21,1,Rivera,21102,M,Accounting,Accounting,7481976,,1,1,1,0,1,1,1,0,0,0,0,0,1
379,Renewal,Single,BP-2024-0379,,Mendoza,Ana,S.,Ana Mendoza Trading,Trade 379,557,Gomez St,Bisocol,Alaminos City,091950409241,ana379@example.com,148,44,0,,,M,Engineering,Engineering,867300,1744658,1,1,1,1,1,1,1,1,0,0,0,0,0
598,Renewal,Single,BP-2024-0598,,Aquino,Teresa,D.,Teresa Aquino Enterprises,Trade 598,889,Burgos St,Macatiw,Alaminos City,091719212612,teresa598@example.com,152,28,0,,,I,Food catering,Food catering,3908612,11861895,1,1,1,1,1,1,1,1,0,0,0,0,0
187,Additional,Single,,,Fernandez,Angela,B.,Angela Fernandez Corp,Trade 187,107,Bonifacio St,Baleyadaan,Alaminos City,091820443030,angela187@example.com,131,23,1,Fernandez,16002,A,Livestock,Livestock,1834166,,1,1,1,1,1,1,1,1,0,0,0,0,0
414,Renewal,Corporation,BP-2024-0414,,Flores,Carmen,C.,Carmen Flores Corp,Trade 414,850,Luna St,Sabangan,Alaminos City,091868488779,carmen414@example.com,467,11,0,,,B,Mining,Mining,72002914,262141208,1,1,1,1,1,1,1,1,0,0,0,0,0
469,Renewal,Single,BP-2024-0469,,Reyes,Teresa,M.,Teresa Reyes Corp,Trade 469,118,MacArthur Ave,Alos,Alaminos City,091836092388,teresa469@example.com,333,38,1,Ramos,7877,J,Telecommunications,Telecommunications,6989273,16221230,1,1,1,1,1,1,1,1,0,0,0,0,0
18,Renewal,Corporation,BP-2024-0018,,Diaz,Maria,S.,Maria Diaz Services,Trade 18,955,Rizal St,Pandan,Alaminos City,091825492573,maria18@example.com,465,7,0,,,I,Restaurants,Restaurants,3775758,13345363,1,1,1,1,1,1,1,1,0,0,0,0,0
204,Additional,Cooperative,,,Rivera,Carmen,S.,Carmen Rivera Corp,Trade 204,407,Rizal St,Poblacion,Alaminos City,091998899843,carmen204@example.com,441,24,1,Moreno,47424,H,Freight,Freight,6516209,,1,1,1,1,1,1,1,1,0,0,0,0,0
4,New,Corporation,,2020,Ramos,Rosa,C.,Rosa Ramos Trading,Trade 4,687,Luna St,Cayucay,Alaminos City,091995225343,rosa4@example.com,97,35,0,,,I,Restaurants,Restaurants,2052791,,1,1,1,1,1,1,1,1,0,0,0,0,0
36,Additional,Single,,,Castillo,Juan,C.,Juan Castillo Corp,Trade 36,439,Gomez St,Cayucay,Alaminos City,091996911784,juan36@example.com,184,1,0,,,G,Wholesale,Wholesale,5109717,,1,1,1,1,1,1,1,1,0,0,0,0,0
101,Renewal,Partnership,BP-2024-0101,,Ramos,Lourdes,S.,Lourdes Ramos Sari-Sari,Trade 101,852,Rizal St,Sabangan,Alaminos City,091750818905,lourdes101@example.com,94,11,0,,,K,Banking,Banking,74994695,224340855,1,1,1,1,1,1,1,1,0,0,0,0,0
983,New,Corporation,,2024,Diaz,Maria,M.,Maria Diaz Corp,Trade 983,951,Magsaysay Ave,Santa Maria,Alaminos City,091881820436,maria983@example.com,80,11,0,,,C-D,Mixed manufacturing,Mixed manufacturing,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
957,New,Partnership,,2023,Mendoza,Ana,D.,Ana Mendoza Services,Trade 957,674,Rizal St,Amandiego,Alaminos City,091784240710,ana957@example.com,291,10,0,,,X,Invalid,IT services,5889611,5688954,1,1,1,1,1,1,1,0,0,1,0,0,0
317,New,Cooperative,,2019,Ramos,Rita,D.,Rita Ramos Corp,Trade 317,918,Gomez St,Pangapisan,Alaminos City,091817519183,rita317@example.com,437,34,0,,,E,Water supply,Water supply,12090237,11586518,1,1,1,1,1,1,1,1,0,0,0,0,0
746,Renewal,Cooperative,BP-2024-0746,,Ramos,Antonio,S.,Antonio Ramos Services,Trade 746,407,MacArthur Ave,Maawi,Alaminos City,091749448235,antonio746@example.com,324,37,0,,,X,Invalid,Textile,6765530,9833821,1,1,1,1,1,1,1,0,0,1,0,0,0
794,Renewal,Single,BP-2024-0794,,Aquino,Maria,C.,Maria Aquino Services,Trade 794,845,Bonifacio St,Tawintawin,Alaminos City,091746608900,maria794@example.com,499,21,0,,,F,Civil engineering,Civil engineering,-1000,39035695,1,1,1,1,1,1,1,0,0,0,0,1,0
142,New,Corporation,,2021,Reyes,Rosa,C.,Rosa Reyes Enterprises,Trade 142,307,Bonifacio St,Cayucay,Alaminos City,091843782566,rosa142@example.com,493,16,0,,,E,Waste management,Waste management,6687534,,1,1,1,1,1,1,1,1,0,0,0,0,0
564,Additional,Single,,,Dela Cruz,Teresa,C.,Teresa Dela Cruz Enterprises,Trade 564,513,Burgos St,Bisocol,Alaminos City,091857759672,teresa564@example.com,76,45,0,,,B,Quarrying,Quarrying,11131148,,1,1,1,1,1,1,1,1,0,0,0,0,0
432,Renewal,Partnership,BP-2024-0432,,Fernandez,Teresa,M.,Teresa Fernandez Corp,Trade 432,274,MacArthur Ave,Quibuar,Alaminos City,091999856875,teresa432@example.com,63,46,0,,,M,Legal,Legal,3853231,5925986,1,1,1,1,1,1,1,1,0,0,0,0,0
283,New,Cooperative,,2018,Ramos,Manuel,D.,Manuel Ramos Enterprises,Trade 283,573,Luna St,Tanaytay,Alaminos City,091975779034,manuel283@example.com,107,37,1,Mendoza,40626,J,Telecommunications,Telecommunications,14820963,15816718,1,1,1,1,1,1,1,1,0,0,0,0,0
495,New,Corporation,,2024,Dela Cruz,Jose,D.,Jose Dela Cruz Sari-Sari,Trade 495,977,Burgos St,Bued,Alaminos City,091928996104,jose495@example.com,490,14,1,Ramos,11013,G,Motor vehicle repair,Motor vehicle repair,3781991,9258126,1,1,1,1,1,1,1,1,0,0,0,0,0
868,New,Corporation,,2023,,,B.,Carlos Flores Services,Trade 868,100,Luna St,Amandiego,Alaminos City,091983642672,carlos868@example.com,337,5,0,,,D,Gas distribution,Gas distribution,55371666,51760132,1,1,1,1,1,1,1,0,1,0,0,0,0
523,New,Cooperative,,2021,Gonzalez,Manuel,B.,Manuel Gonzalez Enterprises,Trade 523,468,Rizal St,Santa Maria,Alaminos City,091967088619,manuel523@example.com,491,45,1,Ramos,40121,F,Specialty trade,Specialty trade,12548227,21624803,1,1,1,1,1,1,1,1,0,0,0,0,0
604,New,Partnership,,2024,Mendoza,Pedro,M.,Pedro Mendoza Sari-Sari,Trade 604,312,Gomez St,Palamis,Alaminos City,091857081034,pedro604@example.com,289,17,0,,,B,Mining,Mining,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
88,Renewal,Single,BP-2024-0088,,Garcia,Antonio,B.,Antonio Garcia Trading,Trade 88,40,Luna St,Pocalpocal,Alaminos City,091928628439,antonio88@example.com,398,46,1,Gomez,34399,G,Retail,Retail,1419112,3192655,1,1,1,1,1,1,1,1,0,0,0,0,0
250,Additional,Partnership,,,Gonzalez,Rosa,S.,Rosa Gonzalez Enterprises,Trade 250,614,Quezon Ave,Alos,Alaminos City,091739070676,rosa250@example.com,239,39,1,Gomez,36566,E,Water supply,Water supply,18201438,,1,1,1,1,1,1,1,1,0,0,0,0,0
327,Additional,Partnership,,,Gomez,Francisco,M.,Francisco Gomez Services,Trade 327,214,Magsaysay Ave,Mona,Alaminos City,091955929418,francisco327@example.com,288,45,0,,,N,Security,Security,10007549,,1,1,1,1,1,1,1,1,0,0,0,0,0
297,New,Single,,2021,Garcia,Carmen,D.,Carmen Garcia Sari-Sari,Trade 297,340,Burgos St,Tanaytay,Alaminos City,091737353754,carmen297@example.com,289,34,1,Gonzalez,40966,G,Motor vehicle repair,Motor vehicle repair,2527610,2421416,1,1,1,1,1,1,1,1,0,0,0,0,0
567,Renewal,Single,BP-2024-0567,,Castillo,Rita,M.,Rita Castillo Sari-Sari,Trade 567,147,Luna St,Tawintawin,Alaminos City,091776962870,rita567@example.com,58,30,0,,,B,Quarrying,Quarrying,37092885,66199590,1,1,1,1,1,1,1,1,0,0,0,0,0
241,Renewal,Single,BP-2024-0241,,Castillo,Rita,C.,Rita Castillo Services,Trade 241,132,Burgos St,San Jose,Alaminos City,091893150000,rita241@example.com,45,13,1,Fernandez,36841,C,Wood products,Wood products,45576034,63287597,1,1,1,1,1,1,1,1,0,0,0,0,0
64,Additional,Cooperative,,,Gonzalez,Juan,C.,Juan Gonzalez Trading,Trade 64,455,Bonifacio St,San Vicente,Alaminos City,091823335151,juan64@example.com,361,24,0,,,M,Accounting,Accounting,7010607,,1,1,1,1,1,1,1,1,0,0,0,0,0
296,Additional,Cooperative,,,Rivera,Juan,B.,Juan Rivera Trading,Trade 296,702,Gomez St,Baleyadaan,Alaminos City,091921517819,juan296@example.com,67,48,0,,,A,Forestry,Forestry,404954,,1,1,1,1,1,1,1,1,0,0,0,0,0
96,New,Partnership,,2023,Ramos,Angela,D.,Angela Ramos Sari-Sari,Trade 96,130,Rizal St,San Vicente,Alaminos City,091959167775,angela96@example.com,195,25,0,,,L,Real estate brokerage,Real estate brokerage,34932619,,1,1,1,1,1,1,1,1,0,0,0,0,0
393,Additional,Single,,,Ramos,Teresa,C.,Teresa Ramos Corp,Trade 393,28,Gomez St,Maawi,Alaminos City,091767465077,teresa393@example.com,186,23,0,,,L,Real estate brokerage,Real estate brokerage,19588280,,1,1,1,1,1,1,1,1,0,0,0,0,0
971,Renewal,Single,BP-2024-0971,,Villanueva,Juan,B.,Juan Villanueva Sari-Sari,Trade 971,128,Quezon Ave,Inerangan,Alaminos City,091876623939,juan971@example.com,298,50,1,Rivera,29154,J,Telecommunications,Telecommunications,5421680,19072111,0,0,1,1,1,1,1,0,0,0,0,0,1
194,New,Cooperative,,2020,Aquino,Rita,M.,Rita Aquino Enterprises,Trade 194,925,Quezon Ave,Quibuar,Alaminos City,091979366056,rita194@example.com,419,37,0,,,B,Quarrying,Quarrying,75139805,,1,1,1,1,1,1,1,1,0,0,0,0,0
303,Renewal,Corporation,BP-2024-0303,,Cruz,Ana,B.,Ana Cruz Trading,Trade 303,27,Luna St,Telbang,Alaminos City,091940992396,ana303@example.com,315,15,1,Aquino,6709,M,Engineering,Engineering,7482381,24599878,1,1,1,1,1,1,1,1,0,0,0,0,0
86,New,Corporation,,2021,Castillo,Ricardo,C.,Ricardo Castillo Enterprises,Trade 86,515,Magsaysay Ave,Balangobong,Alaminos City,091791156554,ricardo86@example.com,80,17,0,,,G,Retail,Retail,7918776,8112973,1,1,1,1,1,1,1,1,0,0,0,0,0
561,New,Corporation,,2023,Diaz,Carmen,B.,Carmen Diaz Enterprises,Trade 561,954,MacArthur Ave,Victoria,Alaminos City,091779994685,carmen561@example.com,203,9,0,,,L,Real estate brokerage,Real estate brokerage,46127554,,1,1,1,1,1,1,1,1,0,0,0,0,0
12,New,Partnership,,2021,Flores,Teresa,D.,Teresa Flores Enterprises,Trade 12,885,Quezon Ave,San Jose,Alaminos City,091764038913,teresa12@example.com,382,22,1,Garcia,21295,D,Gas distribution,Gas distribution,75229074,153958110,1,1,1,1,1,1,1,1,0,0,0,0,0
653,New,Single,,2020,Fernandez,Ana,D.,Ana Fernandez Trading,Trade 653,,,,Alaminos City,091965298095,ana653@example.com,361,16,1,Dela Cruz,24066,I,Hotels,Hotels,3851158,1904441,1,1,1,1,1,1,1,0,0,0,1,0,0
642,Renewal,Partnership,BP-2024-0642,,Rivera,Maria,B.,Maria Rivera Sari-Sari,Trade 642,429,Luna St,Tawintawin,Alaminos City,091973063577,maria642@example.com,390,7,0,,,M,Accounting,Accounting,9713873,25098322,0,0,1,1,1,1,1,0,0,0,0,0,1
704,Renewal,Partnership,BP-2024-0704,,Ramos,Roberto,M.,Roberto Ramos Services,Trade 704,373,Magsaysay Ave,Pocalpocal,Alaminos City,091932872059,roberto704@example.com,186,42,0,,,G,Mining,Storage,4023830,5144117,1,1,1,1,1,1,1,0,0,0,0,1,0
572,New,Cooperative,,2021,Ramos,Lourdes,B.,Lourdes Ramos Sari-Sari,Trade 572,217,Quezon Ave,Mona,Alaminos City,091843832435,lourdes572@example.com,335,12,1,Reyes,14288,F,Civil engineering,Civil engineering,19565848,14091842,1,1,1,1,1,1,1,1,0,0,0,0,0
